reviewer_score,id
9.052999999999999,308940
7.711999999999998,512036
8.694000000000003,116476
7.475,175643
8.740000000000004,72163
6.732999999999997,235322
7.081999999999999,355880
8.619999999999997,63034
9.623000000000001,334468
6.295,262566
4.923000000000002,303697
9.871000000000002,1084
9.471000000000002,455542
8.915999999999999,479807
9.328000000000005,60679
8.626999999999995,221004
9.302,95297
8.741000000000005,261648
9.599,508725
9.538000000000002,294415
7.501,9720
6.863999999999999,326580
9.458000000000004,83706
8.027000000000001,97467
9.003,511505
7.754999999999999,69322
8.731,95832
9.429000000000002,393548
9.153999999999998,247886
9.293000000000003,96252
9.482000000000008,408002
9.589000000000008,301518
8.780999999999999,90521
7.028000000000003,391870
9.511000000000006,507301
8.538999999999998,409782
9.61,314706
9.679000000000007,324789
9.780000000000005,198712
9.618000000000006,90192
5.8610000000000015,70428
8.915000000000003,305861
7.796000000000001,342838
8.459999999999999,184963
5.942999999999999,111985
6.694,301860
8.192000000000002,261309
8.655,368584
9.234000000000004,363333
9.154,163099
9.852000000000002,449752
9.255000000000003,202294
7.459999999999997,255807
9.738000000000005,388634
7.521000000000002,402839
7.171,79416
8.727,394796
5.295,221809
9.257000000000007,494646
9.484000000000004,416723
9.092000000000002,151829
9.596000000000005,370564
9.498000000000005,420739
9.238000000000001,307871
3.753000000000002,426518
6.935,275766
7.559999999999994,279976
7.0520000000000005,505130
6.479,485127
5.4670000000000005,483092
7.913000000000002,285370
6.850000000000002,39215
4.536000000000002,189183
8.014000000000001,155252
7.674999999999996,330894
9.205000000000002,182295
7.715999999999997,220413
8.306000000000001,231205
9.483000000000004,212122
7.945,330718
7.845999999999998,403361
4.8180000000000005,65716
8.254,59950
7.193999999999999,397782
8.821,474692
7.460999999999998,38705
9.114000000000003,447289
8.024000000000006,285679
7.860000000000002,74752
9.806000000000004,332020
5.770000000000001,376284
8.117999999999997,189998
7.845999999999998,177513
6.491999999999997,235280
9.900000000000002,238126
6.303000000000001,263528
9.268000000000004,87102
9.15,183032
9.478000000000003,329938
6.099000000000001,460442
9.495000000000005,353068
8.832000000000004,331695
8.487999999999998,137434
9.061999999999998,289591
9.183000000000003,189064
9.688000000000006,83021
7.224000000000001,151092
9.524000000000004,180692
8.770000000000003,366002
9.156000000000002,438535
8.195,477824
7.006000000000003,146011
5.96,456465
8.533999999999999,517
8.877000000000002,438183
9.384000000000007,305802
8.278999999999998,134213
7.41,91827
5.215,242533
8.77,193619
9.303999999999997,14440
7.02,66127
9.334000000000007,488095
9.518000000000002,152064
7.153,364714
8.328000000000001,283700
8.786999999999997,339391
5.980999999999999,118757
5.937,11083
7.764999999999999,395241
8.488000000000001,506254
8.921000000000001,398697
9.142000000000001,97854
9.631000000000002,212829
8.025,450531
8.064,458378
8.750000000000002,114449
8.933,486557
9.491000000000003,348791
8.878000000000005,102709
9.779000000000007,406188
9.269000000000007,147634
9.267000000000007,226873
8.575999999999997,437862
6.8139999999999965,176574
9.348000000000003,430417
9.628000000000004,286908
9.823000000000006,414677
9.580000000000005,477669
9.238,248365
8.291999999999998,127663
9.072000000000005,18100
9.707000000000004,21974
9.585000000000003,81357
9.720000000000002,450644
8.664000000000001,435759
9.471000000000002,494441
6.647999999999999,214290
5.416999999999998,295974
8.366000000000001,6590
9.111000000000002,218479
9.190000000000001,418963
9.690000000000003,192166
6.932000000000001,298737
6.684999999999999,276320
9.470000000000008,118340
9.343,291218
8.346999999999998,423541
6.570000000000001,269356
9.610999999999999,103421
9.694000000000006,472826
9.274000000000003,326297
9.114000000000003,209696
8.532999999999996,367365
9.389000000000003,471841
8.494999999999997,506583
9.495000000000005,222231
9.792000000000005,466502
7.724999999999999,207035
8.456,259707
7.5469999999999935,342759
8.397999999999998,219725
9.546000000000005,78627
8.473999999999998,230935
9.409000000000006,28226
4.963,210208
9.666000000000002,17282
5.623999999999999,168911
7.803000000000001,2068
8.616999999999996,462068
9.777000000000001,107638
8.865000000000002,227525
9.605000000000006,40228
7.844999999999999,228889
8.948,462492
7.593999999999994,402031
9.402000000000006,96939
6.644999999999998,108244
9.356,260773
8.865000000000002,394382
9.667000000000005,18810
7.475,125457
7.118999999999999,249123
8.012999999999996,217135
9.668000000000005,347103
9.684000000000005,246707
6.407,120947
9.390000000000004,301478
9.217,158268
8.854,111488
8.184,60308
9.074000000000005,227154
7.570999999999998,209292
7.629999999999999,241149
8.207999999999997,465578
7.463000000000001,371725
4.625000000000001,314988
9.698000000000002,178766
9.484000000000004,310302
9.252000000000008,49029
9.539000000000005,333431
9.496000000000002,42380
8.290000000000001,428700
9.333000000000004,12889
7.521999999999999,169404
6.687,169438
8.839000000000002,439773
9.573,140585
9.579000000000004,107434
8.875999999999998,455675
8.691,421928
5.364999999999998,461575
4.327000000000003,104879
5.965999999999999,471545
8.183999999999997,265006
9.217000000000004,321658
8.799000000000001,313178
7.472999999999997,88186
8.116,320710
9.306999999999999,42313
8.274999999999999,126954
6.616000000000001,51889
3.8110000000000013,277709
8.349000000000002,308398
8.227000000000002,396658
7.651999999999998,112517
8.800000000000002,381226
8.897999999999994,218985
8.092,115812
7.142999999999998,386164
8.423,230411
8.886000000000001,30101
7.195999999999997,364180
9.066000000000004,21427
8.539,385310
8.360999999999997,468732
8.88,93881
9.431000000000004,292773
5.2170000000000005,411936
8.023999999999996,360725
9.306,35420
8.297999999999996,110116
5.708000000000001,205871
9.658000000000008,24117
9.564000000000007,211607
8.541999999999996,77112
7.870000000000001,499857
4.961000000000002,233434
9.563000000000006,296291
9.478000000000005,431567
9.463000000000005,253572
7.860999999999999,351757
7.990000000000001,348672
8.444999999999999,344654
6.6739999999999995,93404
8.068999999999999,395699
9.567000000000007,339833
8.951,273123
9.175,104287
8.443,375252
7.983999999999998,486905
6.737000000000003,286467
9.371000000000002,163908
8.875000000000002,407975
8.73,299119
9.341000000000006,32113
6.6930000000000005,157077
7.623000000000001,404555
7.422000000000004,85183
8.697000000000001,380981
8.257,26394
9.190000000000001,265716
9.648000000000003,356292
7.054999999999995,325331
9.315000000000003,97709
9.743,101172
8.441999999999997,407987
5.775999999999999,207705
7.843000000000002,348296
8.614,425559
9.250000000000002,503523
9.051000000000007,239307
5.649000000000001,480432
9.489000000000006,460187
5.501999999999999,314863
8.026999999999997,150670
9.827000000000004,253266
7.8130000000000015,172589
8.994000000000002,230222
8.263999999999996,136710
7.940000000000002,74087
8.677000000000003,453619
7.448000000000004,406953
7.872999999999998,460085
8.849000000000002,467136
8.866999999999999,453869
8.067,29760
9.104999999999999,235370
9.715000000000003,361819
9.239,415902
6.755999999999998,377569
8.984000000000002,147005
8.87,451560
9.697000000000001,287636
9.153,101573
9.37,287852
9.351000000000006,303319
7.250999999999996,453000
9.778000000000002,417642
8.198000000000002,446600
9.569000000000003,247461
9.172999999999996,510798
9.880000000000003,45148
9.445000000000006,20335
6.436000000000002,333009
9.52,237776
6.942999999999999,337605
9.172000000000006,190364
5.086000000000002,395865
9.463000000000003,469156
6.618999999999997,24323
7.443000000000003,260126
9.331000000000003,161317
9.444000000000004,341034
9.554000000000006,219544
8.028,334531
8.311,407786
8.832999999999997,160131
8.264000000000003,26132
9.738000000000001,326355
9.222000000000001,335726
8.139000000000001,388375
7.792999999999995,103982
9.534000000000002,224146
8.439000000000002,136648
9.801000000000004,486048
9.682000000000002,383349
9.157,88109
5.6330000000000044,114571
9.771000000000006,241701
9.120999999999997,312588
7.914999999999999,37949
8.261999999999999,312709
9.777000000000001,511374
8.377999999999993,268839
7.820000000000001,403880
5.447000000000002,232813
9.093999999999998,244694
9.478000000000003,360118
9.006999999999998,504820
7.823,443564
8.734000000000004,203777
8.005,149633
6.038999999999998,85278
8.009999999999996,434350
9.400000000000004,451325
8.104000000000001,207107
9.341000000000001,23087
9.688000000000006,97502
8.552,134279
7.356999999999999,376342
8.453999999999997,277579
9.658000000000008,147268
8.817999999999998,331918
7.321999999999999,104023
8.289999999999997,353686
7.926999999999998,435837
9.245,434148
9.379999999999999,398543
7.415999999999994,498735
8.984000000000004,509016
7.363000000000005,139653
9.39,480797
6.259000000000004,290158
7.8839999999999995,64972
8.313999999999998,205987
9.307999999999998,452341
6.643000000000003,338548
9.092,483717
7.698000000000003,192148
9.101000000000004,393707
7.641999999999997,457105
9.155,214618
9.095000000000006,29462
6.3180000000000005,515431
9.431000000000001,162801
9.184000000000006,225093
8.847999999999997,311939
8.348999999999997,479251
8.693,104660
8.351,508608
8.971999999999996,310729
6.642,487382
7.737999999999997,388247
6.106000000000002,3095
8.303999999999998,206954
8.634,350437
9.419000000000002,22556
7.955000000000005,159877
8.006000000000002,134460
4.925999999999999,205433
9.152000000000005,393346
8.06,4410
8.267999999999995,457256
9.070999999999996,405202
8.623000000000005,491700
9.754000000000005,57403
8.793999999999997,421617
9.463000000000001,491439
8.014999999999999,440528
8.765999999999998,77320
9.078999999999997,27791
7.154,413464
9.088,488212
7.629,474644
6.895999999999997,452387
8.800000000000002,351285
9.399000000000008,472129
7.136,374292
7.424000000000001,265802
8.636000000000001,254180
6.111000000000001,3200
6.308000000000002,425682
8.720000000000002,62825
9.627000000000004,470730
8.609000000000004,429947
6.428999999999999,474612
7.657999999999995,115936
7.8229999999999995,281152
8.470999999999998,245271
7.928000000000001,438631
9.646000000000003,438086
7.8469999999999995,72852
4.093,376054
9.598000000000004,424518
6.612000000000002,394383
9.101999999999999,323961
8.008999999999993,472967
7.379999999999996,67308
9.308000000000003,464078
7.803999999999997,314351
7.501999999999998,127256
6.494,65104
7.114,193576
8.964000000000002,26847
8.704999999999998,137315
8.942000000000005,448006
9.553000000000004,96273
9.451000000000008,332194
8.104,37981
9.510000000000005,274669
8.721999999999998,9649
9.570000000000004,258942
8.446000000000002,106049
9.387000000000006,284227
9.496000000000008,392500
8.526,372320
9.096000000000007,236787
8.591000000000001,481770
9.311,348335
9.472000000000005,321182
8.967,187457
9.141,439545
8.747000000000003,174059
9.737000000000004,118932
8.709999999999997,94069
8.439000000000002,247132
8.756,34863
8.877,36009
9.407000000000005,429218
9.366000000000001,450882
6.771000000000002,9460
7.703999999999996,134984
7.830000000000007,10064
6.663,267162
7.449000000000001,409977
7.314000000000001,305423
9.224000000000002,39588
7.676999999999998,42334
8.829000000000002,297155
8.381999999999996,432493
9.212000000000003,284194
9.859000000000004,237613
9.302000000000005,409041
8.907,282
8.299999999999997,349926
9.709000000000001,108827
8.113000000000001,109294
9.528000000000002,299613
9.152000000000001,383975
9.435000000000008,425269
8.963000000000003,97722
8.311,262931
9.413000000000006,419215
6.314000000000001,77782
8.750000000000002,311703
6.03,304731
7.759999999999995,426332
8.706,152893
7.568999999999997,509726
8.563000000000002,217170
7.635999999999999,167789
9.593000000000007,414414
8.954999999999998,112285
9.166000000000006,19345
7.976999999999997,452473
9.142000000000001,450386
9.324000000000002,171194
6.967999999999994,229796
6.283,325369
7.122999999999998,248161
8.040999999999995,271761
5.855999999999999,87426
7.781999999999999,420488
8.467999999999996,213061
8.659999999999998,79008
9.137000000000006,107976
8.684999999999995,413934
7.560000000000002,34099
5.776000000000002,196357
8.982000000000001,117377
9.006999999999998,194978
8.504999999999999,505820
8.102999999999998,121030
9.491000000000003,149420
9.666,290003
7.549000000000001,333574
8.339999999999998,455368
8.317000000000004,299839
9.154000000000003,223106
9.468000000000005,11340
8.356000000000002,208396
9.42,54804
7.101999999999997,289758
8.284000000000002,369580
8.304,318762
7.876999999999997,472102
7.117000000000003,236528
9.240000000000002,402913
7.0009999999999994,424826
7.882999999999997,176630
6.515,334048
4.454000000000001,64614
9.396000000000004,247902
8.061,179068
8.725000000000003,452511
8.933999999999996,458868
8.584000000000001,448199
7.746999999999996,508005
8.261999999999999,232243
9.548000000000007,290424
5.417000000000002,394303
9.192000000000005,182921
8.645000000000003,189228
8.798,153072
6.752999999999998,124537
8.268999999999998,82520
9.133,409882
7.859999999999997,77651
8.348999999999997,486068
9.526000000000002,138492
8.482,109251
5.829,482418
9.509000000000002,77780
9.459000000000007,206829
9.202,203893
8.825,434547
8.532999999999998,198162
9.139000000000003,375742
8.473999999999998,161461
9.322000000000003,386257
9.459000000000005,499687
6.670999999999999,82301
8.340000000000002,514580
7.356,355563
9.719000000000007,179339
8.486999999999997,503079
9.185,267876
9.424000000000001,192538
9.496999999999998,478956
9.377000000000002,19859
9.314000000000002,177889
9.173000000000004,310597
9.226000000000003,327962
9.188000000000002,196598
9.338000000000005,397714
8.422999999999998,394978
5.473000000000002,513179
8.468000000000002,118644
8.620999999999999,66831
8.932999999999998,472465
5.092000000000002,242875
8.314999999999998,8826
9.565000000000003,352110
9.581,290329
9.045,485803
6.908999999999995,479429
8.429999999999996,412961
9.067000000000002,167936
8.61,406017
6.715000000000001,207223
8.215999999999996,177467
8.29,4689
7.412000000000003,445415
7.280999999999998,348564
5.708999999999999,430516
9.533000000000007,348888
9.711000000000007,37703
6.933,263336
9.748000000000001,208835
9.532000000000004,212636
